Device,Channel,Timestamp,Value
Test device,Random 1,2026-08-23 10:09:49.462510500 UTC,0.9421628702819912
Test device,Random 1,2026-08-23 10:09:49.664214900 UTC,0.08201742381271204
Test device,Random 1,2026-08-23 10:09:49.865007 UTC,0.9667919619508336
Test device,Random 1,2026-08-23 10:09:50.065798900 UTC,0.4688236957081291
Test device,Random 1,2026-08-23 10:09:50.267049700 UTC,0.15004079316932684
Test device,Random 1,2026-08-23 10:09:50.468112600 UTC,0.3005900302601101
Test device,Random 1,2026-08-23 10:09:50.669251900 UTC,0.955339864238305
Test device,Random 1,2026-08-23 10:09:50.870285900 UTC,0.5533723415982807
Test device,Random 1,2026-08-23 10:09:51.071230 UTC,0.4878693474494108
Test device,Random 1,2026-08-23 10:09:51.272599200 UTC,0.07000443154289793
