Device,Channel,Timestamp,Value
Test device,Constant 1,2024-12-01 23:26:29.651369500 UTC,10
Test device,Random 1,2024-12-01 23:26:29.651406800 UTC,0.8013183368241886
Virtual USB-6001,Virtual sine wave,2024-12-01 23:26:29.652029 UTC,0.0390672689537297
Test device,Constant 1,2024-12-01 23:26:29.852610300 UTC,10
Test device,Random 1,2024-12-01 23:26:29.852617500 UTC,0.7583060573452736
Virtual USB-6001,Virtual sine wave,2024-12-01 23:26:29.853101500 UTC,0.014650225857648639
Test device,Constant 1,2024-12-01 23:26:30.053803700 UTC,10
Test device,Random 1,2024-12-01 23:26:30.053812900 UTC,0.43943458137560953
Virtual USB-6001,Virtual sine wave,2024-12-01 23:26:30.054279 UTC,0.13673544133805396
Test device,Constant 1,2024-12-01 23:26:30.254802700 UTC,10
Test device,Random 1,2024-12-01 23:26:30.254809300 UTC,0.6484273535505646
Virtual USB-6001,Virtual sine wave,2024-12-01 23:26:30.255208900 UTC,0.13429373702844585
Test device,Constant 1,2024-12-01 23:26:30.455615200 UTC,10
Test device,Random 1,2024-12-01 23:26:30.455621700 UTC,0.9430476843783256
Virtual USB-6001,Virtual sine wave,2024-12-01 23:26:30.456010700 UTC,0.1489439628860945
Test device,Constant 1,2024-12-01 23:26:30.656747200 UTC,10
Test device,Random 1,2024-12-01 23:26:30.656753300 UTC,0.23375331662766985
Virtual USB-6001,Virtual sine wave,2024-12-01 23:26:30.657125100 UTC,0.15993163227933097
Test device,Constant 1,2024-12-01 23:26:30.857510500 UTC,10
Test device,Random 1,2024-12-01 23:26:30.857516900 UTC,0.6727908242825795
Virtual USB-6001,Virtual sine wave,2024-12-01 23:26:30.857897200 UTC,0.27225003052130387
Test device,Constant 1,2024-12-01 23:26:31.058650700 UTC,10
Test device,Random 1,2024-12-01 23:26:31.058658100 UTC,0.2884581928272031
Virtual USB-6001,Virtual sine wave,2024-12-01 23:26:31.059048100 UTC,0.2917836649981687
Test device,Constant 1,2024-12-01 23:26:31.259906500 UTC,10
Test device,Random 1,2024-12-01 23:26:31.259922400 UTC,0.5195508228353182
Virtual USB-6001,Virtual sine wave,2024-12-01 23:26:31.260316600 UTC,0.3100964473202295
Test device,Constant 1,2024-12-01 23:26:31.460821200 UTC,10
Test device,Random 1,2024-12-01 23:26:31.460827800 UTC,0.672784154314194
Virtual USB-6001,Virtual sine wave,2024-12-01 23:26:31.461180 UTC,0.2551581003540471
